id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
92fd235ce6e7bd3b,"""

=The authority of the user Node_ue in the matter of languages

Mark Williamson also known as Node_ue is a kid of 16 years old. (Born at 1989-08-18, Scottsdale, Arizona, United States [] )

What is the authority and credibility of this kid in the matter of languages? He didn't finished his highschool yet. All other words are useless …

Who is Node? Who is Mark Williamson? Just look at the picture:

Poor little Node having problem with languages! Sic!

I think Mark Williamson known also as """"Node ue"""" is having difficulties  with the words out of his mouth!

Nevertheless the authority of Node_ue is very good presented by himself in [] 

Just take a look the way the Kid Mark looks himself: (Warning! May be in various ways interpreted!) 

Mark is an all-powerful entity made of pure energy. If you know him, you will be blessed and your dreams will come true (or at least they might).

Strengths: All powerful, handsome, smart.

Weaknesses: NONE!!! THE GREAT MARK HAS NO WEAKNESSES! HE IS ALL-POWERFUL!

Special Skills: All-powerfulness, intelligence, &c.;

Weapons: All-powerfulness... sharp teeth... hrm...

All-powerfulness: YES! THE GREAT ENTITY KNOWN AS """"MARK"""" IS ALL-POWERFUL!!! YES!

Link to: []

Of course his ass is so painful….Guess why?!

Node's origin as a faggot (gay)…

[] (where he admits he is a faggot)

""""I've also noticed a few things that are possible hints at his thinking he's homosexual/bisexual but not wanting to admit it to himself:
He lies quite a bit to make himself look more """"masculine"""" (apparently he's the most popular guy in school with the girls, and he has to run quickly if he wants to get away from them), he is always going on about how much more attractive he is than me (according to him, this is because both of his parents are of 100% Jewish ancestry, while I only have 3/8ths [3/4ths of the people on my mother's side]), he goes out of his way to make extremely offensive jokes about homo/bisexuality, he goes out of his way to make it look like he's a homophobe, and at the mention of anything even remotely related to homosexuality he has so much disgust for it that he must show that you could fill a whole encyclopedia with his """"ewws"""" (not really meant seriously, according to him).""""

He may be contacted very easy at: 

MSN: aaaboyz1@hotmail.com
Yahoo Messenger:  node_ue (Yahoo ID)
ICQ: 97325293
AOL: IchiUpsideDown
Email address: node.ue@gmail.com 

Everything said here was based on his own declarations and own statements. 

His authority and credibility is equal with 0.

Take this as a LAST warning and stop editing controversial edits on this page!
Take this as a LAST warning and stop editing controversial edits on this page!
Take this as a LAST warning and stop editing controversial edits on this page!

His truly friend, 
Love

THIS IS NOT A PERSONAL ATTACK BUT THE TRUTH SAID BY Node_ue!""",1,0,0,0,0,0
c89fe5a6670f8eae,"Blasphamy!!!! 
Most of you guys are breaking the Wikipedia politeness guidelines AND ARE MAKING BELLDANDY CRY WITH YOUR HATEFUL ACTIONS! Since Belldandy has never had sex with Keichi in the manga or animes how can it be porn at all? The brief and underly drawn scenes of her nudity are not part of her trying to have sex or seduce Keichi. If it was not for Belldandy's mercy, you would all pay with rivers of blood most likely! Repent to the Goddess Belldandy lest she strike ye down!!!",1,0,0,0,0,0
1b793b108c64221b,"""Wow, again I gotta say, what a disgusting comment. I am glad you are pro child molesting, but this is hardly the place for it (or maybe it is?). Any kind of synthesis that allows you to draw """"consensual sex"""" from no blood or damage to the vagina and anus is a) OR and b) still disgusting. One last time, btw, consent is not possible under the age of 18, and especially not while under the influence of alcohol, not to mention ludes.  """,1,0,0,0,0,0
8c415771288e60a2,"You don't want people to know the TRUTH about utorrant, you FAG!",1,0,0,0,0,0
e3290a2b6336dbf9,"BKBKBKBK
IM SOOO SORRY FOR SAYIN THOSE NAUGHTY WORDS TO YOU. I JUST HAVE ONE MORE THING TO SAY.

FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
O YEA DID I MENTION
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!

COLLEGE POINT MUTHAFCKER!!!!!!!!!!",1,1,1,0,1,1
740ca5bf4f9dc07a,"(Damn it! If you have a heart attack you will be brought to the hospital of the Republic of Kosovo, which will be spending my taxes on you! Hmmmm... Ah OK, I would agree to that, I like the Republic of Kosovo to treat equally all foreigners. Even those who have ocupied us in the past like Turks and Serbs, Bulgarians or Germans)",1,0,0,0,0,0
cf7eb8931744b9dc,- by a person with no life and takes it up the ass,1,0,1,0,0,0
5c6aa8070dba0545,"I sincerely wish i could meet you chumps

You freaks really get my goat. Etaonsh(still stuck in 1940's Europe), Firestar(firststatr Kung Fu extraordinaire), COvenantD(typical east coast jerk), Mibhofroovvsskskkety(russkie man frozen in USSR), Samuel Luo(weird lookin crazy), and crazy ol' Tomanandaaa!(brokeback mt.! u give w.hollywood a bad name!) Hey tom, when are you going to make a real citation? your scholarship is the worse i have ever seen. stay in your hole in the public library, transient!

We know you have no lives and are failures, I really can't believe how much you guys are on this site. I have been away for awhile(thanks to some good old censorship courtesy of that advocate of free speech, Fristare, kung fu chump) but you have been here night and day it appears. It's like you are writing books on the Falun Gong page alone. Freaks!

Get a life! enjoy the sun, the wind, the air.",1,0,0,0,0,0
9840a858984a351d,Andante1980 GET A LIFE,1,0,0,0,0,0
95a5df75a68aa11b,"somebody should shoot that stupid fuck madman 

madman is a stupid fuck who does not deserve to live",1,0,1,1,1,0
46ff1844a0894393,"Stop removing my edits! 
Why do you insist on being a flaming asscake?",1,0,1,0,1,0
df5113d99b58e0f3,You're watching Dirty Jobs too I guess? Haha...,1,0,0,0,0,0
93cc15a27bcb0c7a,"""

 TYPICAL COMMUNIST CENSORSHIP. WIKIPEDIA SHOULD NOT LET TRANNY PSYCHOPATHS CONTROL THEIR ARTICLES! THESE PEOPLE SHOULD BE LOCKED AWAY IN A NUT HOUSE! 

This is why Wikipedia is a joke and can never be trusted.
It is extremely silly for Wikipedia to label a male transvestite as a """"she."""" It is impossible to change one's sex, you idiotic communist pieces of shit. Science trumps your bizarre fundamentalist socialist religion. Stop enabling people who suffer from gender identity disorder. It is harmful to their health.

I fully expect to be maligned as """"transphobic"""" or some other such nonsense for speaking the truth, because that is a common tactic you people use to silence your critics.""",1,0,1,0,1,1
74eacd29304a11fb,")
Suck your dead mums toe- regards- Your Dad",1,0,1,0,0,0
b2373a924cbad9a8,"""Vandalism==
I'm damn sick and tired of idiots vandalising this page with things like """"OMFG Dale is so fucking hot"""" NO ONE FUCKING CARES! Fuck off if you are going to do shit like that. There should be an instant ban for stuff like that!

==""",1,0,1,0,1,0
b8e4a29f9df57512,"hey what is that crazy shit you put on my talk page about?

Seriously.",1,0,1,0,0,0
02a98267cd4a2a73,. Fu ck ing trollreasons,1,0,1,0,1,0
f7be51022c3e60bf,"How rude 

Seriously? My sillypeppymacspeed page was necessary and I don't fucking appreciate you flagging it.
Meet me face to face in Detroit and we'll settle this out. Come on homeboy, come fite me. I'm a real gangster.
i bet ur trap cat",1,0,1,0,0,0
6d6edd7e176f14e3,"Of course, you dummy. Look at the politics of this horrible monster81.178.153.156",1,0,0,0,0,0
835f075881326aa8,"That's no personal attack, that's the truth. He is an idiot.",1,0,0,0,1,0
28ced153caea3a94,IM A FUCKING ASSHOLE!!,1,0,1,0,0,0
8963a09e5f738611,", Blah Blah Blah, you've been blocked because people are sensitive pussies who get hurt easily..",1,0,1,0,1,0
28690bc396267c36,""":::::Would you like to see why I filed the Sockpuppet thing?  And if your trying to get me angry by insulting me, it won't work.|Aww nuts! 
""",1,0,0,0,0,0
693590c47de4d76c,"""

NAZI WIKIPEDIA ADMINS
EVERYONE KNOWS THEY LOCK THESE ARTICLES SO ONLY THE LIBERAL NAZI WIKI ADMINS CAN CHANGE THE INFORMATION. THIS SITE IS THE WORSE WHEN IT COMES TO BEING FAIR!! ALL THE ADMINS VOTE THEIR FRIENDS IN AS ADMINS. IT IS A BIASED WEBSITE AND THEY DO NOT ALLOW INFORMATION THAT ALLOWS THEIR POLITICAL CANDIDATES TO LOOK BAD. THIS IS WHAT THEY DO IN CHINA AND NOW ON WIKIPEDIA.   —Preceding unsigned comment added by 199.209.144.211   """,1,0,0,0,0,0
04237ea01685d4b6,Bla bla bla....suck it Irishguy =),1,0,1,0,1,1
feb12578b20d67cf,"Read you mother fucker or you shall fucking die you cocksucking prick  

You can go to hell you fucking cocksucker and now I shall go ahead and masturbate",1,1,1,1,1,0
a1e44854500056f5,"""::::::::::::::::::::::::I've told you, in good faith, based on long experience (not """"infinite wisdom""""), what the problems here are. This thread began with me being able to say """"I told you so"""" to someone just like you, only two days ago. Why should I not still feel the same way about you? What has happened to make me feel any differently? I submit, that by ignoring my observations, you are just making things worse. And please drop the sarcastic bullshit.   
""",1,0,0,0,0,0
e3591ced175a97d6,"Bottomley 

It's not an attack page you dickfag! It's a bunch of student who appreciate their A-level chemistry teacher, stop being a cunt and let us put this fucking page up...",1,1,1,0,1,0
5d4d8603730ad4d6,"""
""""Anti-immigrant hate groups are the most extreme of the hundreds of nativist and vigilante groups that have proliferated since the late 1990s, when anti-immigration xenophobia began to rise to levels not seen in the United States since the 1920s."""" - ACTUAL QUOTE. FIRST PARAGRAPH. WHAT THE FUCK ARE YOU SMOKING?""",1,0,0,0,0,0
968c5dbdee5876a9,"It's funny that you have no other word to use but sockpuppet, dumbo.",1,0,0,0,1,0
d846ceac24f34558,"Hater
you're such a hater. The Francesca Hogi article is properly sourced and written and your working against me. And your gay as well. Gosh there really isn't racism within the gay community and you're threatening to block my account. Bitch you ain't no admin. By the way you don't have to worry about me messing with anything, I'm going to talk to a real admin. That article is going to be sorted out.",1,0,0,0,0,0
e3719ea04f6fd19c,Thats one dickhead ive got two infact you just type in surname meanings on google. try it if your not to much of a retard!,1,0,1,0,1,0
f8b0b3f2b466306c,"'ello! 

Do you like Oprah? Girl, you nasty! 95.247.163.50",1,0,0,0,0,0
b155f657d0048382,"OK, you are a faggot. Keep being an ass. And don't forget to edit it.wikipedia.org/wiki/Marie_Luv fr.wikipedia.org/wiki/Marie_Luv es.wikipedia.org/wiki/Marie_Luv pt.wikipedia.org/wiki/Marie_Luv. And write to Jimbo to complain that Marie Luv entry was nominated as a Pornography Featured article. With her real name!!! WTF??? Such a shame!!! http://en.wikipedia.org/wiki/Portal:Pornography/Featured_article/38

Add by the way, rewrite the part of the article that is a copy/paste from IMDb. Not a serious reliable source.

Oh! And write to Google to state that they don't respect her privacy: Quiana Marie Bryant.

BTW you won. I'll stop editing wikipedia. Since adding informations is useless with poor guys like you. Cheers.

85.201.107.27",1,0,0,0,0,0
1c792bec4907f559,"""

 Your a fag 

  YOU UGLY FAG FUCK YOU FAG. WE ALL HATE YOU. ANISHA IS EPIC!   """,1,0,1,0,1,0
f4277cd50a76c909,"Hey 
Fuck you, you Russia-loving cunt.",1,0,1,0,1,1
774f7d6c390b2ada,Who cares asshole? Stop terrorizing wikipedia users with your stupid questions!,1,0,1,0,1,0
d181bdc17d356d9e,I will murder your pets and slash your tires.  You are such a giant assclown.  My name is Byran Mattison and I am a gay football player.  I play for the Ravens and I love dick.,1,0,1,1,1,0
5c606e9323d88864,o no all these bastardsllpaybad,1,0,0,0,0,0
6763f57dc4d99681,"Buck Winston  

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Motherfucker

Ugh",1,1,1,0,1,0
e29744eaa35ad932,"If you have enough brains to look at the edits before and after that, you will see some fool just like yourself was falsely changin klr to klt which again others had corrected, again it was over resurrection having ads that the community split over. how many people does it take and how much proof before you get it?
last time, community split over kazaa lite resurrection having ads in it, klt has never had ads, there has never been allegations of klt having ads, nor has there been any proof, changing klr to klt changes the whole dynamic of the discussion.",1,0,0,0,0,0
a1dc678106465057,"FUCK U ALL 

FUCK U ALL",1,0,1,0,1,0
ffb47123b2d82762,"""

Hey listen don't you ever!!!! Delete my edits ever again I'm annoyed because the WWE 2K15 a few of the roster have been confirmed and your stupid ass deletes what I write. just stop!!!! Please STOP!!!! You don't work 2k or WWE games so stop deleting other peoples shit if I get it wrong or others get it wrong let them they will get the hang of it eventually but don't stick your most ass in their and I'm gonna delete the """"please do not insert the roster"""" shit how do you not have it if has been confirmed!!!!! God your stupid.""",1,0,0,0,1,0
68106d6de27140a2,"mongolian death worm size and nipple count  

what the hell widr i just saw one of the worms in question and it was about the size of my penis so CHANGE IT BACK",1,0,1,0,0,0
6c59f9f9e96177ab,"Fuck you, you piece of shit 

Fuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of sh",1,1,1,0,1,0
7649f28cb2bae537,"Have you actually looked at the article you linked to? No mention of 33 million. Just use your head and think how illogical you are being.  

Please stop being an idiot.",1,0,0,0,0,0
55db88cf87e45222,"""

 RealDealBillMcNeill is a fool. 

According to everyone here, we are not fond of the way you handle the 2002–present page. Do you even watch the product? Many times including the WWE 2K14 video game distinguishes the respective eras. Those being Ruthless Aggression, Universe Era and literally last week as Triple H stated, Reality Era. My contributions are accurate and it's insulting how you have """"Brand Extension"""" as if that was the only history for 10 years. I categorized by eras and even added important information you left out, because you think you know better. You are an idiot and need to stop acting like you own this page. Now you've gone and snitched so I can't rightfully edit this page. You are a coward and an idiot.""",1,0,0,0,1,0
e0d1b82afe2c064f,"go to hell 

go to hell and leave me alone",1,0,0,0,0,0
2be5b9bf45cd82e8,"What is this, an Old Boys Club? Listen, you are employing some serious double standards. I get harasse4d by an Admin, you do nothing. I shout back, and you block me. Well, you can keep on blocking me, because as long as I'm provoked, I'll hit back, and I will not stop until this pestering annoyance backs off.",1,0,0,0,0,0
2c585835a59e0415,Phil's homosexuality was cited three times. ?????149.254.192.195,1,0,0,0,0,0
7794c1a852f41820,Please put the gay jokes back on the queer page,1,0,0,0,0,0
115f16934aabeb21,"""

Who the hell are you to decide who is notable, you ABSOLUTELY UNHEARD OF , BLITHERING NOBODY?

You invited me to edit a page and I did, so it is NOT """"DISRUPTION""""!  If you don;t want it edited, DON'T MAKE IT EDITABLE!

My notability is verifiable on the Web, and off.  I cited STARRRING in a  American/Canadian film, in the very famous  """"Amityville"""" series, and am noted in many places on the Web as its star.

I also cited several a major North American newspaper, the Montreal Gazette (founded by Benjamin Franklin, and the largest English language daily west of Toronto).  You were also told that I have been a critic for the Canadian Broadcasting Corporation (but YOU wouldn't know what that is, you ignorant AMERICAN, WOULD YOU?).

I ALSO HAVE NUMEROUS OTHER MAJOR CREDITS, BUT HAVE NOT LISTED THEM.

Obviously, you are discriminating against prominent Canadians, because you can't be bothered doiong researching outside of the Internet, or your own, self-important *&*^$%ng country.  

MY article was DISRUPTED by an """"editor"""" who admits she, herself, was cautioned by Wikipedia.

Here's some news for you, *BInky*:  Wikipedia is so """"notable"""" it is NOT EVEN LISTED in the Britannica 2007.

Here's some more news: School children, EVERYWHERE, are warned of the general unreliability of Wikipedia, and so they should be, because it is run by wannabe editors like you, who can't find editing work outside of the virtual world.

Now, go collect your unemployment cheque (or """"check"""", for ignorant rabble like yourself), and buzz the hell off.

G.F.Y.!""",1,0,0,0,0,0
a118ed5d8c3242a8,"bite me 

that is all.  cunt198.111.56.230",1,0,0,0,0,0
2b787b281c42cce3,"Why 

Why are you hawking over that faggots page?  A lot of good editors got burned by that flaming sock puppet! new England",1,0,0,0,0,0
53f28b978efb68fa,If you guy are such stupid you should stop editing at wikipedia and go to play quake 395.61.18.160,1,0,0,0,1,0
